id,file,category,duration_s,expected_words,wpm_if_manifest_correct,chars_per_sec_if_manifest_correct,status,note,expected
1,audio/001_normal_dictation.wav,normal_dictation,4.44,19,256.8,22.7,FAST_BUT_PLAUSIBLE_REVIEW,High reading rate; not enough to discard by math alone. Spot-check or ASR-check before scoring.,"DexDictate is running in the menu bar, and I want this sentence to appear exactly where my cursor is."
2,audio/002_normal_dictation.wav,normal_dictation,5.44,16,176.5,18.4,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"I opened the settings window, checked the microphone level, and then started a short test recording."
3,audio/003_normal_dictation.wav,normal_dictation,4.39,14,191.3,20.7,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"This is a normal sentence with ordinary pacing, ordinary volume, and no special vocabulary."
4,audio/004_normal_dictation.wav,normal_dictation,4.24,16,226.4,18.9,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"The app should listen while I hold the trigger, then stop cleanly when I let go."
5,audio/005_normal_dictation.wav,normal_dictation,4.59,19,248.4,20.9,FAST_BUT_PLAUSIBLE_REVIEW,High reading rate; not enough to discard by math alone. Spot-check or ASR-check before scoring.,"I need the transcript copied to the clipboard, but I do not want it pasted into the wrong field."
6,audio/006_normal_dictation.wav,normal_dictation,3.19,12,225.7,24.8,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"The quick settings panel should feel compact, readable, and easy to understand."
7,audio/007_normal_dictation.wav,normal_dictation,4.19,16,229.1,20.0,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,I am testing whether the speech engine misses any words at the beginning or the end.
8,audio/008_normal_dictation.wav,normal_dictation,5.99,18,180.3,16.5,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"This sample is long enough to test a full thought, but short enough to remain useful for dictation."
9,audio/009_normal_dictation.wav,normal_dictation,3.79,12,190.0,19.3,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,The recording should not include extra junk text after I finish speaking.
10,audio/010_normal_dictation.wav,normal_dictation,4.39,14,191.3,19.4,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,"If the model is working correctly, this sentence should come back clean and complete."
11,audio/011_proper_nouns.wav,proper_nouns,4.19,9,128.9,14.3,DURATION_SANITY_OK,Duration is plausible for the expected transcript by math alone; still not human-verified.,Dexter is sitting near BigMac while Andrew opens DexDictate.
