id,file,category,source_start_seconds,source_end_seconds,clip_duration_seconds,expected
1,audio/001_normal_dictation.wav,normal_dictation,1.9,6.1,4.44,"DexDictate is running in the menu bar, and I want this sentence to appear exactly where my cursor is."
2,audio/002_normal_dictation.wav,normal_dictation,9.35,14.55,5.44,"I opened the settings window, checked the microphone level, and then started a short test recording."
3,audio/003_normal_dictation.wav,normal_dictation,17.25,21.4,4.39,"This is a normal sentence with ordinary pacing, ordinary volume, and no special vocabulary."
4,audio/004_normal_dictation.wav,normal_dictation,23.65,27.65,4.24,"The app should listen while I hold the trigger, then stop cleanly when I let go."
5,audio/005_normal_dictation.wav,normal_dictation,29.9,34.25,4.59,"I need the transcript copied to the clipboard, but I do not want it pasted into the wrong field."
6,audio/006_normal_dictation.wav,normal_dictation,37.8,40.75,3.19,"The quick settings panel should feel compact, readable, and easy to understand."
7,audio/007_normal_dictation.wav,normal_dictation,43.9,47.85,4.19,I am testing whether the speech engine misses any words at the beginning or the end.
8,audio/008_normal_dictation.wav,normal_dictation,50.25,56.0,5.99,"This sample is long enough to test a full thought, but short enough to remain useful for dictation."
9,audio/009_normal_dictation.wav,normal_dictation,58.9,62.45,3.79,The recording should not include extra junk text after I finish speaking.
10,audio/010_normal_dictation.wav,normal_dictation,65.35,69.5,4.39,"If the model is working correctly, this sentence should come back clean and complete."
11,audio/011_proper_nouns.wav,proper_nouns,71.85,75.8,4.19,Dexter is sitting near BigMac while Andrew opens DexDictate.
12,audio/012_proper_nouns.wav,proper_nouns,77.55,81.4,4.09,"Bryan and Bryant are different people, and the transcript must not confuse them."
13,audio/013_proper_nouns.wav,proper_nouns,83.6,90.1,6.74,"Starsilk, DexDictate, BigMac, Dexter, Andrew, Bryan, and Bryant are all important test words."
14,audio/014_proper_nouns.wav,proper_nouns,92.0,98.3,6.54,"The Starsilk notes mention Codec, Tiger, Drakken, Syrin, and the Blood Eclipse War."
15,audio/015_proper_nouns.wav,proper_nouns,101.35,105.3,4.19,"Dexter does not celebrate features, but Dexter tolerates correctness."
16,audio/016_command_like.wav,command_like,108.25,108.7,0.69,New paragraph.
17,audio/017_command_like.wav,command_like,110.7,111.15,0.69,Scratch that.
18,audio/018_command_like.wav,command_like,113.9,115.8,2.14,Select all and replace this sentence.
19,audio/019_command_like.wav,command_like,118.0,120.5,2.74,"Comma, period, question mark, new line."
20,audio/020_command_like.wav,command_like,122.8,127.0,4.44,"Save this text, copy it, and do not paste it into a password field."
21,audio/021_punctuation_heavy.wav,punctuation_heavy,130.85,135.75,5.14,"When I said, quote, this is working, end quote, I meant that the basic path was stable."
22,audio/022_punctuation_heavy.wav,punctuation_heavy,137.35,140.65,3.54,"The problem is simple: the model is fast, but the benchmark is too small."
23,audio/023_punctuation_heavy.wav,punctuation_heavy,144.35,145.45,1.34,"First, test the baseline; second, compare the engines; third, refuse nonsense."
24,audio/024_punctuation_heavy.wav,punctuation_heavy,146.9,150.6,3.94,"Do not guess, do not hype, and do not change the app until the numbers justify it."
25,audio/025_punctuation_heavy.wav,punctuation_heavy,152.8,158.25,5.69,"Is the output accurate, fast, private, and repeatable?"
26,audio/026_technical.wav,technical,161.0,164.7,3.94,"Run swift build, then run swift test, then run the benchmark script."
27,audio/027_technical.wav,technical,168.9,172.85,4.19,The file path is slash Users slash Andrew slash DexDictate underscore MacOS dot nosync.
28,audio/028_technical.wav,technical,175.15,180.95,6.04,"The model name is tiny dot e n, and the larger models are base dot e n and small dot e n."
29,audio/029_technical.wav,technical,182.9,188.95,6.29,The environment variable is DEXDICTATE underscore MLX underscore AUDIO underscore CMD.
30,audio/030_technical.wav,technical,190.8,195.55,4.99,"The function should return transcript JSON with text, duration, model name, and error."
31,audio/031_quiet_speech.wav,quiet_speech,198.3,203.25,5.19,This sentence is being spoken quietly to test low volume transcription.
32,audio/032_quiet_speech.wav,quiet_speech,205.8,208.15,2.59,The app should still capture quiet speech without inventing extra words.
33,audio/033_quiet_speech.wav,quiet_speech,210.8,212.15,1.59,Quiet dictation is difficult because the signal is weaker than normal.
34,audio/034_quiet_speech.wav,quiet_speech,217.1,219.55,2.69,"This is a soft sentence with proper nouns: Dexter, BigMac, and DexDictate."
35,audio/035_quiet_speech.wav,quiet_speech,221.9,226.95,5.29,The last quiet sample should still include the final word.
36,audio/036_fast_speech.wav,fast_speech,229.1,231.2,2.34,I am speaking a little faster now to see whether the model keeps up with normal thought.
37,audio/037_fast_speech.wav,fast_speech,234.85,237.6,2.99,Sometimes I dictate quickly because stopping to speak carefully ruins the whole workflow.
38,audio/038_fast_speech.wav,fast_speech,239.35,248.1,8.99,A good dictation app should handle natural speed without collapsing into nonsense.
39,audio/039_fast_speech.wav,fast_speech,250.2,253.75,3.79,This sentence includes several short words that can easily disappear if timing is bad.
40,audio/040_fast_speech.wav,fast_speech,256.35,260.15,4.04,The engine should not drop the first word just because I started speaking quickly.
41,audio/041_background_noise.wav,background_noise,263.75,270.5,6.99,This sentence is being recorded with mild background noise.
42,audio/042_background_noise.wav,background_noise,271.95,275.0,3.29,The model should ignore the room and focus on the words I am actually saying.
43,audio/043_background_noise.wav,background_noise,276.35,280.1,3.99,Background noise should not turn into random text at the end of the transcript.
44,audio/044_background_noise.wav,background_noise,282.1,285.25,3.39,"DexDictate needs to work even when a fan, keyboard, or room sound is present."
45,audio/045_background_noise.wav,background_noise,287.85,288.55,0.94,"The noisy section is complete, and the final words should still be clear."
46,audio/046_silence_clipping.wav,silence_clipping,290.5,291.45,1.19,"After this sentence, there will be a longer silence."
47,audio/047_silence_clipping.wav,silence_clipping,297.8,301.15,3.59,This sentence tests whether the first word appears correctly.
48,audio/048_silence_clipping.wav,silence_clipping,303.75,306.75,3.24,This sentence tests whether the final word survives.
49,audio/049_silence_clipping.wav,silence_clipping,309.35,312.2,3.09,"Start cleanly, continue normally, and finish completely."
50,audio/050_silence_clipping.wav,silence_clipping,314.05,318.6,4.67,This is the final DexDictate benchmark sample.
