id,file,category,speaker_type,review_status,include_in_scoring,duration_seconds,expected_word_count,wpm_if_manifest_matches,recommended_use
andrew_001,audio/andrew_review/001_normal_dictation.wav,normal_dictation,primary_user,fast_but_plausible_review,False,4.44,19,256.8,review_or_stress_after_manual_check
andrew_002,audio/andrew_gold/002_normal_dictation.wav,normal_dictation,primary_user,gold_duration_sanity_ok,True,5.44,16,176.5,default_gold_scoring
andrew_003,audio/andrew_gold/003_normal_dictation.wav,normal_dictation,primary_user,gold_duration_sanity_ok,True,4.39,14,191.3,default_gold_scoring
andrew_004,audio/andrew_gold/004_normal_dictation.wav,normal_dictation,primary_user,gold_duration_sanity_ok,True,4.24,16,226.4,default_gold_scoring
andrew_005,audio/andrew_review/005_normal_dictation.wav,normal_dictation,primary_user,fast_but_plausible_review,False,4.59,19,248.4,review_or_stress_after_manual_check
andrew_006,audio/andrew_gold/006_normal_dictation.wav,normal_dictation,primary_user,gold_duration_sanity_ok,True,3.19,12,225.7,default_gold_scoring
andrew_007,audio/andrew_gold/007_normal_dictation.wav,normal_dictation,primary_user,gold_duration_sanity_ok,True,4.19,16,229.1,default_gold_scoring
andrew_008,audio/andrew_gold/008_normal_dictation.wav,normal_dictation,primary_user,gold_duration_sanity_ok,True,5.99,18,180.3,default_gold_scoring
andrew_009,audio/andrew_gold/009_normal_dictation.wav,normal_dictation,primary_user,gold_duration_sanity_ok,True,3.79,12,190.0,default_gold_scoring
andrew_010,audio/andrew_gold/010_normal_dictation.wav,normal_dictation,primary_user,gold_duration_sanity_ok,True,4.39,14,191.3,default_gold_scoring
andrew_011,audio/andrew_gold/011_proper_nouns.wav,proper_nouns,primary_user,gold_duration_sanity_ok,True,4.19,9,128.9,default_gold_scoring
andrew_012,audio/andrew_gold/012_proper_nouns.wav,proper_nouns,primary_user,gold_duration_sanity_ok,True,4.09,13,190.7,default_gold_scoring
andrew_013,audio/andrew_gold/013_proper_nouns.wav,proper_nouns,primary_user,gold_duration_sanity_ok,True,6.74,13,115.7,default_gold_scoring
andrew_014,audio/andrew_gold/014_proper_nouns.wav,proper_nouns,primary_user,gold_duration_sanity_ok,True,6.54,13,119.3,default_gold_scoring
andrew_015,audio/andrew_gold/015_proper_nouns.wav,proper_nouns,primary_user,gold_duration_sanity_ok,True,4.19,9,128.9,default_gold_scoring
andrew_016,audio/andrew_gold/016_command_like.wav,command_like,primary_user,gold_duration_sanity_ok,True,0.69,2,173.9,default_gold_scoring
